z1,z2,A_base,r_base_ratio,r0_ratio,h,L
4,4,218.48145,0.42739895,0.06054479,236.4495,166.89915
8,7,182.36343,0.30927685,0.058603805,126.653854,113.67244
7,8,222.93748,0.36135435,0.036495026,297.42474,192.97037
8,7,150.22388,0.31968075,0.046981193,123.564766,91.569115
7,6,93.17061,0.3261126,0.03916265,77.404755,50.766586
4,4,152.72934,0.43232283,0.05880782,132.37556,93.38457
6,7,183.92395,0.40349743,0.048155215,201.89873,141.6729
6,7,124.26524,0.43747786,0.052187175,118.16704,78.83644
5,4,320.49728,0.435779,0.041471455,340.12686,246.31482
6,7,96.917114,0.4311544,0.057246342,92.947136,59.150997
6,6,117.92608,0.4319233,0.017647775,105.88428,87.579
4,8,287.38705,0.5164849,0.042955793,528.0169,489.94214
6,6,274.83105,0.37240046,0.060173612,203.54088,198.06085
5,8,151.22787,0.46019146,0.072021164,233.94492,165.76224
8,6,99.26136,0.31647584,0.017951133,83.763626,60.538925
5,4,184.92844,0.47763586,0.034947574,113.4542,93.10832
6,6,269.84415,0.39739546,0.053401478,255.44461,189.30475
8,8,94.56186,0.35664365,0.021833912,75.71776,68.09133
8,7,101.46374,0.31628695,0.039082885,66.08771,55.989452
8,8,280.78564,0.31728318,0.02250514,306.52698,201.21663
5,5,314.99753,0.4300552,0.041200727,380.32486,262.67078
6,6,211.33437,0.34866938,0.044187784,153.97789,160.71915
7,8,99.21873,0.39523318,0.023595871,96.491974,82.92896
7,7,220.4867,0.33249336,0.01891005,242.50412,174.15518
4,6,74.36809,0.4707741,0.061324686,78.29792,67.19551
5,6,315.1365,0.45789468,0.03707776,292.6831,314.40744
4,4,130.74295,0.54173625,0.035798896,70.43932,63.743855
8,6,346.613,0.30470356,0.052183643,386.38547,314.62906
4,4,159.71547,0.48513868,0.017126836,121.15191,111.64038
8,5,255.5521,0.3189643,0.009699024,248.45773,195.28996
5,5,157.81787,0.40635136,0.03640002,169.14809,120.83662
7,7,116.82085,0.39202455,0.012573415,95.188,93.49197
5,8,267.62115,0.44907692,0.056493297,533.8596,377.6492
7,7,246.2135,0.36104682,0.037167415,220.59032,186.82736
7,6,149.74413,0.34244716,0.023431009,137.65762,121.53279
8,8,141.50745,0.33392775,0.025898254,113.15786,93.42742
6,6,150.3599,0.3800928,0.058209307,122.82481,80.82739
5,7,193.1872,0.46423125,0.019704366,233.51544,167.90619
5,5,148.1797,0.40975004,0.028923893,162.90742,112.583824
8,6,317.21176,0.3067299,0.04085983,297.54102,236.52594
8,8,273.57123,0.3324855,0.010322009,318.157,238.58026
8,6,238.12851,0.30899802,0.024776531,187.27014,157.69592
6,5,261.86987,0.37195864,0.025726343,236.25269,181.94135
