efficiency_true,Q_true,eps_true,A_true,A_pred,r1_true,r1_pred,r2_true,r2_pred,r_true,r_pred,r0_true,r0_pred,h_true,h_pred,L_true,L_pred,z1_true,z1_pred,z2_true,z2_pred
0.7842569,798210400.0,2.6044583,217.02522,218.48145,108.5126,104.962524,108.51262,113.51892,41.033012,44.860874,9.426681,6.3549337,252.00171,236.4495,175.79868,166.89915,4,4,4,4
0.7596689,392162050.0,2.1584609,180.311,182.36343,96.165855,97.261955,84.14515,85.10148,30.112782,30.080872,7.3489647,5.6999207,132.14966,126.653854,115.05842,113.67244,8,8,7,7
0.79284525,1903272100.0,2.6990235,228.03961,222.93748,106.418465,101.45382,121.62115,121.483665,34.855606,36.660778,3.1875818,3.70256,305.21268,297.42474,194.02869,192.97037,7,7,8,8
0.7780532,213882380.0,1.9693236,147.20908,150.22388,78.511505,77.61327,68.69757,72.6106,24.651773,24.81147,4.812267,3.6463642,130.29944,123.564766,97.35637,91.569115,8,8,7,7
0.79412484,35847860.0,1.2915297,96.022675,93.17061,51.704517,51.72005,44.318157,41.450558,17.741966,16.86656,2.0311346,2.0254943,83.70597,77.404755,54.22422,50.766586,7,7,6,6
0.7898412,340166300.0,1.9749146,189.05383,152.72934,94.52693,76.94885,94.5269,75.78049,29.568033,33.266747,5.5393043,4.525194,143.0687,132.37556,97.83224,93.38457,4,4,4,4
0.7877288,0.037302874,2.3984532,147.23686,183.92395,67.95547,79.70761,79.281395,104.21634,22.620852,32.161816,5.3011594,3.8383372,216.90962,201.89873,143.53873,141.6729,6,6,7,7
0.793694,0.011591825,1.7290647,92.33564,124.26524,46.16782,54.343296,46.16782,69.92195,19.68081,23.773989,3.9738417,2.836023,125.90105,118.16704,79.12151,78.83644,6,6,6,7
0.78081924,0.4712624,2.9880037,320.46967,320.49728,178.03871,181.8625,142.43095,138.63478,84.75106,79.25186,8.600329,7.5421023,385.28055,340.12686,270.851,246.31482,5,5,4,4
0.7972666,0.009804797,1.4456825,99.03207,96.917114,45.707108,41.748165,53.32496,55.16895,19.759565,17.999905,3.3467271,2.3899298,98.38658,92.947136,62.02292,59.150997,6,6,7,7
0.7689042,0.0105331065,1.8815937,96.58051,117.92608,48.29026,54.036736,48.290253,63.889343,18.974678,23.339725,1.191634,0.9536281,115.29385,105.88428,90.21857,87.579,6,6,6,6
0.736419,0.81053126,3.4330256,289.0071,287.38705,96.33572,96.53159,192.67139,190.85547,53.86181,49.85711,4.4637623,4.146591,573.9485,528.0169,542.3117,489.94214,4,4,8,8
0.7482296,0.16771221,2.766665,278.86536,274.83105,139.4327,134.66617,139.43266,140.16489,44.29741,50.149742,7.262406,8.10335,222.28206,203.54088,208.78339,198.06085,6,6,6,6
